rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
1,1021,0.4096,0.4279,0.4545,0.4791,0.8035,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","Rather than retire, Adams would go on to win election as a Democratic-Republican Dwight Eisenhower to the only Democrat elected to that office between 1898 and 1973.S.","Rather than retire, Adams would go on to the election as a Democratic-Republican to the House of Representatives beginning with the Housend Congresses serving from January 4, and31, until his death."
2,139,0.3469,0.4137,0.5065,0.6134,0.9019,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a stint with the staff of CBS subsidiary Columbia Records.,He was a hired by the staff department of the subsidiary Columbia Records.
3,429,0.3238,0.3529,0.3780,0.4000,0.8359,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1997, with eleven other investors and $28,000 in the Great Smoky Mountains National Park.",In gift of $5 million dollars helped found the Universal Smoky Mountains National Park.
4,1144,0.3093,0.3364,0.3728,0.4566,0.8607,"Frank Durward White (June 4, 1933 - May 21, 2003) was the Republican governor of the U.S. state of Arkansas from 1981 to 1983.","John Ellis ""Jeb"" Bush (born May 18, 1953), was a Democratic Governor of the U.S. State of Arkansas from 1896 to 1893.","John Durward White (born 30, 18 - June 18, 18) was a Governor politician of Arkansas U.S. of Arkansas from 1896 to 1983."
5,418,0.3013,0.3293,0.3536,0.3750,0.7894,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"In 1997, with eleven other investors and $5 million dollars helped found the Standard Oil Company.",In gift of $5 million dollars helped found the Universal Smoky Mountains National Park.
6,170,0.2838,0.3312,0.3880,0.4516,0.7915,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","Rather than retire, Adams would go on to the United States House of Representatives for President's Advisory Committee from January 3, and was a British Conservative politician who led East Germany.","Rather than retire, Do would go on to the election as a Democratic-Republican to the United of Representatives beginning with the centristnd Congresses and from January 4, andth, and 1989 death."
7,1094,0.2838,0.3312,0.3880,0.4516,0.7915,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","Rather than retire, Adams would go on to the United States House of Representatives for President's Advisory Committee from January 3, and was a British Conservative politician who led East Germany.","Rather than retire, Adams would go on to the election as a Democratic-Republican to the United of Representatives beginning with the Housend Congresses and from January 4, andth, and his death."
8,1238,0.2335,0.2697,0.3086,0.3333,0.7325,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the Republican Dwight Eisenhower to win election as a Democratic-Republican to become President George W.S. Senators risked their careers by only Democrat wing of Representatives beginning with John Warner Bros., and Welfare.","He than retire, he would go on to the election as a Republican-Republican to the House of Representatives beginning with the Housend Congress and and from January 4, and31, and his death."
9,1300,0.2045,0.2595,0.3101,0.3846,0.8178,He was then hired by the legal department of CBS subsidiary Columbia Records.,"In 1964 she went to Reprise again, shifting the CBS subsidiary Columbia Records.",In was a hired by the State department of CBS subsidiary Columbia Records.
10,456,0.2035,0.2523,0.3265,0.4494,0.7726,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"In 1998, he was awarded the Presidential Medal of Freedom for Best Supporting Actress in the Royal Astronomical Society.S.",In of was the the Presidential Medal of Freedom for the 1943 for Best role in the Royal officer for role science.
11,546,0.1954,0.2392,0.3031,0.3945,0.7470,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,He was awarded the Presidential Medal of Freedom for Best Supporting Actress in the Royal Astronomical Society.S.,In of was the the Presidential Medal of Freedom for the 1943 for Best role in the Royal decoration was work science.
12,575,0.1954,0.2392,0.3031,0.3945,0.7470,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,He was awarded the Presidential Medal of Freedom for Best Supporting Actress in the Royal Astronomical Society.S.,"He of was the the Presidential Medal of Freedom for the 1943, Best role in the United officer was work science."
13,438,0.1830,0.2503,0.3430,0.4706,0.8375,He was then hired by the legal department of CBS subsidiary Columbia Records.,He was a banker with Brown Brothers Harrimanstown NS and then joined the CBS subsidiary Columbia Records.,He was a hired by the State department of the subsidiary Columbia Records.
14,497,0.1765,0.2021,0.2404,0.2973,0.7952,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","John Fitzgerald Kennedy (born February 5, 1876 - December 7, New York) was a British writer and part of the American film director, who is often cast in movies as Princess de Bragança was an English descent.","Johniguel Ferrer (born February 5, 18 in Santa Monica, California) was an British Rican-American actor who is an cast in movies as the villain."
15,754,0.1757,0.2427,0.3329,0.3939,0.7759,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the United States Senate as a member of Representatives beginning with the House of President George H.S.S., and later served in 1831, serving from January 3rd Governor of Commons.","He than retire, Adams would go on to the election as a member-Republican to the United of Representatives beginning with the Housend Congress, serving from 18 4, and31, and his death."
16,1250,0.1617,0.2126,0.2660,0.3113,0.7688,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He served as a Democrat wing of the Republican Party, and was elected to be one of Representatives beginning with the House of Commons.S.","He than retire, Adams would go on to the election as a Democratic-Republican to the House of Representatives beginning with the Housend Congresses serving from January 4, and., until his death."
17,1181,0.1599,0.2181,0.2962,0.5255,0.8246,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","In 1958, Miguel was given a movie about the role as himself in his son of The Simpsons.","In 1958, Clo was given a movie part as a guest in the role The Simpsons Fischer Was.� There."
18,1190,0.1556,0.2324,0.3108,0.3412,0.7924,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","Miguel Ferrer (born February 11, and his son of the American actor who is a villain.","Miguel Ferrer (born February 11, 18 in Santa Monica, California) is an British Rican-American actor who is the cast in the. the villain."
19,1101,0.1514,0.2022,0.2641,0.4184,0.8081,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","In 1958, Miguel was given a movie about the role as himself on ""It's series Thomas Denham.","In 1958, Clo was given a movie part as a Captain in a role The Simpsons Who Was The't There."
20,207,0.1507,0.2021,0.2649,0.3158,0.7951,He was then hired by the legal department of CBS subsidiary Columbia Records.,"He was a researcher and earned him some time, then hired by the New York City disco Studio 54.",In was a hired by the Defense department of Human subsidiary Columbia Records.
21,801,0.1507,0.2021,0.2649,0.4211,0.7766,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There.","In 1958, Miguel was given a movie about the role of The Facts of his son Reverend James F.","In 1958, he was given a movie part as a guest in the role The Simpsons Fischer Wasn� There."
22,848,0.1234,0.1517,0.1929,0.2519,0.7517,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",He was elected to the United States House of Representatives beginning with his first Republican Party and a U.,"He than retire, he would go on to the election as a Republican PartyRepublican to the House of Representatives beginning with the Housend Congresses and from January 4, and31, until his death."
23,771,0.1221,0.1840,0.3005,0.3871,0.7771,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the United States Senate as a partner in 18, and served until his death of Representatives beginning with John Winthrop, serving from January 3rd Governor of Commons.","He than retire, he would go on to the election as a member PartyRepublican to the House of Representatives beginning with the Housend Congress and and from 18 4, and31, and his death."
24,65,0.1217,0.1664,0.2252,0.2917,0.7504,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.","In 1958, Miguel has a duet with Wild Man Fischer on ""It's son), all became entertainers. Bush and George Clooney Tunes series The Simpsons.","Inmary Clo Betty sang who brother, who, who well as a nephew, George Clooney (Nick's son), all became entertainers."
25,1185,0.1130,0.1597,0.2300,0.3571,0.7353,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film is a great shame that assumes you're seeking with the most glaring, but it's hard to make us of his back and its lead Ralph Fiennes.",The a great shame that such a movie cast as its Kaige has no to make us otherwise-language debut with a new's weak plotted and a.
26,1042,0.1112,0.1539,0.2132,0.2954,0.7176,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film is a great shame that assumes you're watching monkeys flails limping but it's hard to make them, and the same illogical things all.",The should great shame that such a movie director as if Kaige has no to make us audience-language debut with a new's poorly plotted and a.
27,669,0.1111,0.1387,0.1789,0.2368,0.7334,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was elected to the Republican nominee for President George W.S. House of Representatives beginning with John Winthrop, and a U. Bush administration in 1839-Republican to have been Presidents - Motion Picture - April 4th Governor of Florida.","He than retire, Adams would go on to the election as a Republican-Republican to the House of Representatives beginning with the Housend Congresses and from January 4, and31, and his death."
28,1302,0.1099,0.1598,0.2432,0.3548,0.7621,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was a member of the United States Senate as Secretary in both from 1802) and served until his death, serving from January 3rd Governor of Representatives beginning with John D.","He than retire, Adams would go on to the election as a member-Republican to the House of Representatives beginning with the Housend Congress and serving from 18 4, and., and his death."
